NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,,0,,0,0,TOX26586,Oc1cc(O)cc(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26584,O=c1[nH]c(=O)c2ccccc2o1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26585,O=C(O)c1ccc(OCCCOc2ccc(C(=O)O)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6946,C=CC(C)(CCC=C(C)C)OC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6943,OCC(CO)(CO)CO
0,0,0,0,,0,0,0,0,0,0,0,TOX28658,O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1
0,,,,,,,,,,1,,TOX1114,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1
,,,0,,0,0,,0,0,0,0,TOX14091,CCCCC(=O)Cl
0,0,,,,0,,,,0,,1,TOX28659,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
0,0,0,0,0,0,0,,0,0,0,0,TOX29808,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C
0,0,0,0,0,0,0,,0,,0,0,TOX29807,CC(=O)N[C@H]([C@@H](O)CC(=O)C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO
0,0,0,0,0,0,0,,0,0,0,0,TOX29805,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O
0,,,1,,,,,0,,1,1,TOX26363,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(=O)O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26360,CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O
0,0,0,,,0,,,0,,0,1,TOX26361,CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)OC2C1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27185,CC(C)CCOC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,1,0,TOX27184,Cc1cc(C)c(C)c(O)c1
0,0,0,0,,1,0,0,0,0,0,0,TOX27187,CCC(=O)OCCC(C)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27186,CC(C)COC(=O)c1ccccc1O
0,0,0,0,0,0,0,0,0,1,0,0,TOX27180,CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1
0,0,0,,,0,0,,0,,0,0,TOX27183,CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX27182,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC
0,0,0,0,1,0,0,0,0,0,0,0,TOX27189,CCCCCCCCCCOC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27188,CC(=O)OCCC1CCCCC1
0,0,0,1,,,,1,,0,,,TOX1320,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
0,1,1,,,0,1,,1,1,1,0,TOX1322,CCN(CC)C(=S)SSC(=S)N(CC)CC
,,,,,,,0,,1,,,TOX25228,CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1
0,0,1,1,,0,0,,0,,1,,TOX1327,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
0,0,0,,0,0,0,0,0,0,0,0,TOX1328,C1CCOC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25229,CN1C(C)(C)CCCC1(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6625,CC1=CCC(C(C)(C)O)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9136,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9133,CC(=O)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25223,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1
0,,,,,1,1,1,,1,1,,TOX22500,F[Sn](c1ccccc1)(c1ccccc1)c1ccccc1
0,0,0,,0,0,,,0,0,0,0,TOX24251,CCOc1ccc(O)cc1
0,0,0,,0,0,0,1,0,,,0,TOX17541,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
0,0,,0,0,0,0,0,0,0,,0,TOX17545,CCSCc1ccccc1OC(=O)NC
0,0,1,0,0,0,0,1,0,0,0,0,TOX1498,Brc1nc2ccccc2s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1499,CCC(C)Br
0,0,0,0,0,0,0,0,0,0,0,0,TOX1492,N#CCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX13098,O=C(O)c1ccc(CO)o1
0,0,0,0,,0,0,0,0,0,0,0,TOX1491,N#Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1496,N#CCBr
0,0,0,0,0,0,0,,0,0,0,0,TOX1495,O=C(O)CBr
0,0,0,0,0,0,0,,0,,0,0,TOX28285,CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21
0,0,0,0,0,0,,,0,,0,0,TOX28988,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX13511,O=S(=O)(O)F
1,1,0,,1,,0,,0,0,0,0,TOX13512,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,,0,0,,0,0,,0,,0,0,TOX28980,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1
0,0,0,0,0,0,0,,0,,0,0,TOX28983,CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2
0,0,0,0,0,0,0,1,0,0,0,0,TOX13519,O=C(Cl)/C=C/C(=O)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX28985,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O
0,0,0,,0,0,,0,0,0,,0,TOX28986,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
0,0,0,0,0,0,0,,0,,0,0,TOX28987,CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
0,0,1,,,0,0,0,0,0,,0,TOX24207,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I
0,0,0,0,0,0,1,0,0,0,,0,TOX24206,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1
1,0,1,,,0,0,1,0,0,0,0,TOX24205,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C
0,,,,,,,,,0,,,TOX24204,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
0,0,0,0,,0,1,1,0,0,1,0,TOX24203,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24202,CCCCCCCCOC(C)=O
0,0,0,0,1,0,,,0,0,,0,TOX24201,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24200,O=C(O)CCSCCC(=O)O
0,0,,0,0,0,0,0,0,0,0,0,TOX24208,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2679,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12
0,0,0,0,0,0,,1,0,0,1,0,TOX2678,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2676,CC(C[N+](C)(C)C)OC(N)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2674,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
1,1,,,,0,,,0,0,1,0,TOX2673,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
1,1,,,0,0,,,0,,1,0,TOX2671,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,0,0,,,0,0,0,0,0,0,TOX20343,O=C(CBr)OCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28181,CCCCCc1ccc(Cl)cc1
,0,0,0,0,0,0,0,0,0,0,0,TOX28182,O=P(O)(Oc1ccccc1)Oc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28183,COC(=O)c1ccccc1C
0,0,,0,1,,0,0,0,0,0,0,TOX28184,CC(C)(C)C(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28185,O=C(Oc1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28186,CCOC(=O)c1ccc(C)cc1
0,0,,0,0,0,0,0,0,,0,0,TOX6309,Cc1cc(C)cc(N)c1
0,0,,1,0,0,,,0,0,,0,TOX9868,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O
0,0,1,,1,1,0,0,0,0,1,0,TOX6303,Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6302,Cc1ccc(S(=O)(=O)[O-])cc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6307,Cc1cccc(C)c1N
0,0,,0,1,0,0,0,0,0,,0,TOX6306,Cc1ccc(C)c(N)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX6304,Cc1cccc(N)c1C
,,,,,,,0,,0,,,TOX26550,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O
0,0,,,,,0,,0,0,,0,TOX2413,CC=Cc1ccc(O)c(OC)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5371,FC(F)(F)C(Cl)Br
0,0,0,0,,0,0,1,0,0,0,0,TOX5370,O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1
0,0,1,0,1,0,,0,1,0,0,0,TOX2417,CCCCOC(=O)c1ccc(N)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX2415,Cc1ccc2c(C)cccc2c1
,,,,,,,0,,0,,,TOX3239,CCC(C)C(C)(COC(N)=O)COC(N)=O
0,0,1,0,1,1,0,,0,0,1,0,TOX3231,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3235,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
0,0,0,0,0,0,0,0,0,0,,0,TOX25558,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
0,0,0,0,0,0,0,,0,,0,0,TOX25559,CCNCC.O=S(=O)(O)c1cc(O)ccc1O
0,0,0,0,0,0,0,0,0,0,,0,TOX12645,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F
0,0,0,1,1,1,,1,0,0,1,0,TOX12390,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl
0,0,,,1,0,0,1,0,0,0,0,TOX12392,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
0,0,0,,,,0,1,0,0,,0,TOX12393,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX25550,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25551,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12
0,0,0,0,0,0,0,,0,,,0,TOX25552,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-]
0,0,1,1,0,1,0,,0,0,,1,TOX12398,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2
1,0,0,,0,0,0,0,0,0,0,0,TOX25555,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0,0,0,0,0,0,0,1,0,0,0,0,TOX25556,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0,0,0,0,0,0,0,,0,,,0,TOX25557,CN1[C@H]2CC[C@@H]1C[C@H](OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6997,COc1ccc(C=O)cc1
0,0,1,0,1,0,,0,0,0,1,0,TOX14776,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl
0,,0,,0,,0,,0,,0,,TOX14773,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1
0,0,0,,0,0,0,0,0,0,0,0,TOX12544,CCCOC(=O)c1ccc(C(=O)OCCC)nc1
0,0,0,0,1,0,0,1,0,0,0,0,TOX6773,CC(O)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX6775,O=C(O)CCS
0,0,0,0,0,0,0,0,0,0,0,0,TOX29327,CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F
0,0,0,0,,0,0,0,0,,0,0,TOX29326,CCC[N+]1(C)CCCCC1.F[B-](F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX29324,CC(=O)C1CCCCC1=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX29322,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX29321,CCCCN1C=CN(C)C1
0,0,0,0,1,1,0,1,0,0,1,0,TOX12549,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29329,CCC[N+]1(C)CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29328,CCCC[N+]1(C)CCCCC1.F[B-](F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX4222,N=C(N)N[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX4955,CC(C)(C)OOC(C)(C)C
0,,,,,,,,,1,1,,TOX4956,CCC(C)Nc1ccc(NC(C)CC)cc1
0,0,,0,0,0,0,0,0,0,,0,TOX4952,CCCCNCCCC
0,0,0,0,0,0,0,0,0,0,,0,TOX4953,CCCCN(CCO)CCCC
0,0,,0,0,0,0,0,0,0,0,0,TOX23892,O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
0,0,,,,0,,,,,,1,TOX23897,CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2
0,0,0,0,1,1,0,,0,0,0,0,TOX23896,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1
0,,,0,0,0,0,,,,,0,TOX23895,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
0,0,0,0,,0,0,,0,,1,0,TOX28566,C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24664,CCOC(=O)NNc1nncc2ccccc12
0,0,0,0,0,0,0,0,0,0,,0,TOX24667,CC(C)(C)NCCNC(C)(C)C
0,0,0,,0,,0,,0,,,0,TOX28565,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1
0,0,0,0,0,0,0,0,0,0,,0,TOX28562,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C
0,0,,0,0,0,0,1,0,0,0,0,TOX28563,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl
0,0,0,0,0,0,0,0,0,0,1,0,TOX7429,OC1CCCCCCCCCCC1
,0,0,,0,,0,,0,,,0,TOX28560,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
0,0,0,0,0,0,0,0,0,0,0,0,TOX28561,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7425,COC(=O)c1ccc(C(=O)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7427,CN(C)CCOCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX26119,CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12
0,0,,0,0,0,0,,0,,0,0,TOX26118,Cc1ccc(S(=O)(=O)NC(=O)N[C@@H](C)Cc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26110,Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1
0,0,1,0,0,0,0,1,0,,0,0,TOX26113,CC=CC=NNC(=O)c1ccncc1
0,0,1,1,,0,,,0,,,1,TOX26112,O=C1C(=O)c2ncccc2-c2cccnc21
0,0,0,0,0,0,0,,0,,0,0,TOX26115,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-]
1,,1,,1,0,1,,1,0,1,1,TOX26114,Nc1ccc(C(=O)Nc2ccccc2N)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26117,C[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX26116,O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
0,0,0,0,1,0,0,0,0,0,0,0,TOX27578,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI
0,0,0,0,0,0,0,0,0,0,0,0,TOX27579,CC/C=C\CCOC(=O)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX493,CO[PH](=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27574,C=CC(C)(CCC=C(C)C)OC(=O)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27576,CN1C(=O)CC[C@H]1c1cccnc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27570,C[C@H]1C[C@@H](O)CC(C)(C)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7282,ClP(Cl)c1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX7284,C1COCO1
0,0,,0,0,0,0,0,0,0,0,0,TOX5571,Cc1c(O)cccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX8010,CCOC(=O)CC([O-])C(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX21668,c1ccc(CCc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5572,COC(=O)c1ccccc1
0,1,0,,,1,1,,1,,,,TOX8015,C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5574,Cc1ccc(CO)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5577,C/C=C(/C)C#N
0,0,0,0,0,0,0,1,0,0,0,0,TOX8016,C=CC(=O)OCC[N+](C)(C)C
0,0,0,0,1,0,0,1,0,0,0,0,TOX21663,O=C(C=Cc1ccccc1)OCc1ccccc1
0,0,1,0,0,0,0,0,0,0,0,0,TOX21661,N#Cc1ccccc1O
0,,0,,,0,,,,,1,,TOX21665,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX27790,CC(N)C12CC3CC(CC(C3)C1)C2
0,0,0,0,0,0,0,0,0,0,,0,TOX27792,CC(C)(N)Cc1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14698,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C
,,,,,,,1,,0,,,TOX27794,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27795,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1
0,,,,1,,,,,0,,,TOX27796,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1
0,,0,0,1,0,0,,0,,0,0,TOX27797,O=C(O)CCC(=O)O.c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27799,CC1NCCOC1c1ccccc1
,,,,,,,0,,0,,,TOX31498,CCCc1ncc(C(=O)O)s1
