NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,,0,,0,0,TOX25581,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]
,,,,,,,0,,0,,,TOX25580,C[C@H](N)[C@H](O)c1cccc(O)c1
0,0,0,,,0,,1,0,,0,1,TOX470,c1cc(OCC2CO2)cc(OCC2CO2)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX474,O=C1CCc2ccccc2O1
0,0,0,0,1,0,0,0,0,0,0,0,TOX478,CC1(C)OC(=O)NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX479,CNC(=O)CSP(=S)(OC)OC
0,,0,,,0,,,0,1,1,1,TOX1342,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
0,0,,,0,0,0,,0,,0,1,TOX5830,BrC(Br)C(Br)(Br)Br
0,0,0,0,0,0,0,0,0,0,0,0,TOX3132,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O
0,0,0,,0,0,0,,0,0,,0,TOX5839,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1
0,0,,,0,0,0,0,0,0,0,0,TOX22448,CCCCNc1ccc(C(=O)OCCN(C)C)cc1
0,0,0,,1,0,0,1,,,0,0,TOX25323,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6566,COC(=O)C1CCC(C(=O)OC)CC1
0,0,0,,0,0,0,0,0,0,,0,TOX22441,CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C
0,0,0,0,1,0,0,0,0,0,0,0,TOX25320,CCC(C)(CN(C)C)OC(=O)c1ccccc1
0,,0,,,0,,,0,,,0,TOX6563,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO
0,0,0,,0,0,0,,0,,,0,TOX25326,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1
0,0,,0,0,0,0,,0,,,0,TOX25325,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC
0,0,0,0,0,0,,,0,0,0,0,TOX25324,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1
1,1,0,0,1,1,0,,0,0,0,0,TOX16496,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX15616,O=[N+]([O-])c1ccccc1[O-]
0,0,,0,0,0,0,,0,0,0,0,TOX587,CCOC(=O)CBr
0,0,0,0,0,0,0,,0,,0,0,TOX26710,NCC(O)c1cccc(O)c1
0,,0,,,,,,0,1,1,,TOX6212,Oc1cc(Cl)c(Cl)c(Cl)c1
0,0,0,0,1,1,0,,0,,0,0,TOX26218,CC(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
0,0,0,0,0,0,0,0,0,0,0,0,TOX26748,C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21
0,0,0,0,,0,,,0,,,1,TOX26749,CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C
0,0,1,,0,0,,0,0,0,,0,TOX26744,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N
0,0,1,,,0,0,,,,0,0,TOX26213,CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC
1,,,,1,,0,,0,,0,0,TOX26210,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,0,0,1,0,1,0,0,0,0,0,TOX26216,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O
0,0,0,0,0,0,0,,0,,,0,TOX26217,CN1CCC(OC(=O)C(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)CC1
0,0,0,0,0,0,0,1,0,0,,0,TOX26742,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26215,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22059,CCCC(=O)OCCC(C)C
0,,0,0,0,0,0,0,0,0,,0,TOX22051,Cc1ccccc1NC(=N)NC(=N)N
0,0,1,0,,0,0,0,0,0,,0,TOX22052,C1=Cc2ccccc2C1
0,0,1,0,0,0,0,1,0,0,1,0,TOX22053,O=C(O)C(=O)Cc1c[nH]c2ccccc12
0,0,,,,0,,1,,0,1,1,TOX4300,O=[Se](O)O
0,0,0,,0,0,0,0,0,0,0,0,TOX4303,NC(N)=[Se]
0,0,0,0,0,0,1,,0,,1,1,TOX2652,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4304,CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7966,O=C([O-])[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
0,0,0,,0,0,1,,0,,0,0,TOX7963,CC(C)CCCCCCCCCCCCCCC(=O)O
0,0,0,1,0,0,0,,0,0,0,0,TOX4046,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4045,CCOS(=O)(=O)OCC
0,0,0,,,0,0,1,0,0,0,0,TOX4048,COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C
0,0,1,,1,0,0,0,0,0,0,0,TOX4049,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX17697,Cc1ccc(NC=O)c(C)c1
0,0,0,,0,0,0,,0,,0,0,TOX27169,Cc1ccc(C=O)s1
0,0,0,,0,0,0,0,0,0,0,0,TOX27168,CC1(C)C2CCC3(C2)[C@H]1C(=O)CCC3(C)C
0,0,0,,,,0,0,0,0,0,0,TOX27163,CC(=O)c1ccc2c(c1)CCCC2
0,0,0,0,0,0,0,0,0,0,0,0,TOX27162,C=CC(=O)CCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27161,CC(=O)CCc1ccc2c(c1)OCO2
0,0,0,0,0,0,0,0,0,0,0,0,TOX27160,C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27167,CNC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27166,COc1ccc(CCC(C)=O)cc1
0,0,0,,,0,0,0,0,0,0,0,TOX27165,Cc1ccc2c(c1)OCC(=O)CO2
0,0,0,,0,0,1,0,0,0,0,0,TOX27164,CCCC1CCCC(=O)O1
,,,,,,,0,,0,,,TOX31511,CCOc1ccccc1OCC1CNCCO1
,,,,,,,0,,0,,,TOX31510,COc1ccc2cc(C=O)ccc2c1
,,,,,,,0,,0,,,TOX31513,CCN(CC)CC(=O)Nc1c(C)cccc1C(=O)OC
,,,,,,,0,,0,,,TOX31512,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
,,,,,,,0,,0,,,TOX31515,CC(=O)N(CC(=O)N(C)C)c1ccccc1
,,,,,,,0,,0,,,TOX31514,O=C(O)C1CCC1
,,,,,,,0,,0,,,TOX31517,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
,,,,,,,0,,0,,,TOX31516,CC(Cc1ccccc1)N(C)Cc1ccco1
,,,,,,,0,,0,,,TOX31519,CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(OC)CC[C@@H]12
,,,,,,,0,,0,,,TOX31518,O=C(CCCCl)c1ccc(F)cc1
1,1,0,,1,0,0,0,0,0,0,0,TOX20742,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO
0,0,0,,,0,0,,0,,,0,TOX20740,Cn1sccc1=O
0,0,,0,0,0,0,0,0,0,,0,TOX21886,CNC(=O)Oc1ccccc1C1OCCO1
1,1,0,0,1,1,0,,0,0,0,0,TOX20747,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
0,,0,,0,0,1,,0,0,0,,TOX20745,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O
0,0,,,,0,,,,,1,,TOX24841,C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24840,C=C(C)CS(=O)(=O)[O-]
0,0,,0,0,0,0,0,0,0,0,0,TOX28564,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX24842,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1
0,0,0,,,0,0,0,0,0,,0,TOX24845,CCCCOC(=O)CCS
0,0,0,0,,0,0,,0,0,,0,TOX24844,CCCCCCCCOCCCN
0,0,0,0,0,0,0,0,0,0,,0,TOX24847,CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C
0,0,0,,,0,0,1,0,,0,0,TOX24846,O=Cc1ccc(Cl)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24849,Nc1nc(=S)[nH][nH]1
0,0,0,0,0,0,0,,0,0,0,0,TOX24848,C=CC(=O)NCOCC(C)C
0,0,,,,0,0,0,0,1,1,0,TOX24668,CC1=Nc2ccc3ccccc3c2C1(C)C
0,0,0,0,0,0,,,0,,,0,TOX28569,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C
,,,,,,,1,,0,,,TOX31638,CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1
,,,,,,,0,,0,,,TOX31639,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(=O)N(C)CC1C(=O)O
,,,,,,,0,,0,,,TOX31634,Cc1coc2ccccc2c1=O
,,,,,,,0,,0,,,TOX31635,O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O
,,,,,,,0,,0,,,TOX31636,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)[O-])[C@@H]1CC2
,,,,,,,,,0,,,TOX31637,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2
,,,,,,,0,,0,,,TOX31630,O=C(O)c1ccc(OCCN2CCCCC2)cc1
,,,,,,,0,,0,,,TOX31631,COC(=O)c1cc(Cl)ccc1NS(=O)(=O)C(F)(F)F
,,,,,,,0,,0,,,TOX31632,O=C1CC(c2ccc(Cl)cc2)CC(=O)N1
,,,,,,,,,0,,,TOX31633,COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5794,O=[N+]([O-])c1cccc(C(F)(F)F)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5796,CCCCCCCCC
0,0,0,1,0,0,0,0,0,0,0,0,TOX5791,Cc1ccccc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX5793,O=[N+]([O-])c1ccccc1C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX1472,CCOC(=O)N(C)N=O
1,1,0,0,1,1,0,1,0,,1,0,TOX1478,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C
0,0,0,0,1,0,0,0,0,0,0,0,TOX1479,CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2
0,0,0,0,0,0,0,0,0,0,0,0,TOX9260,O=C1NCCN1CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX9263,CNCCS(=O)(=O)[O-]
0,0,0,,0,0,0,,0,0,,0,TOX9262,CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
0,0,1,,0,0,0,,0,0,0,0,TOX9265,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl
0,0,0,0,0,0,0,0,0,0,1,0,TOX9267,CCO[Si](CCCCl)(OCC)OCC
0,0,1,,,0,,,0,,1,,TOX2079,Oc1c(Br)c(Br)c(Br)c(Br)c1Br
0,0,0,0,0,0,0,0,0,0,,0,TOX14392,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl
0,0,0,0,1,,0,0,0,0,0,0,TOX2070,CCCCCCCCCCCC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3081,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O
0,0,0,0,0,0,0,0,0,1,0,0,TOX25136,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX25132,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
0,0,0,0,0,0,0,,0,0,,0,TOX25133,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX25131,c1ccc(C2CC2)c(OCC2=NCCN2)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25138,Clc1cccc(N2CCNCC2)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25139,NC(Cc1ccc(Cl)cc1)C(=O)O
0,0,1,,1,0,0,1,1,0,1,0,TOX68,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
0,0,1,,1,,,1,1,0,,,TOX69,Cc1cc(N=Nc2ccccc2C)ccc1N
0,0,1,,0,0,0,1,0,0,1,0,TOX62,Nc1cc([N+](=O)[O-])ccc1O
0,0,1,0,0,0,,1,0,0,1,0,TOX63,Nc1ccc([N+](=O)[O-])cc1O
0,0,1,0,1,0,0,0,0,0,1,0,TOX66,Nc1ncc([N+](=O)[O-])s1
0,0,,0,0,0,0,1,0,0,1,0,TOX64,Nc1ccc(O)c([N+](=O)[O-])c1
0,0,,,1,0,0,,0,0,1,0,TOX65,Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28748,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX28749,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX18732,CCOC(=O)CCC(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX28743,O=[N+]([O-])c1nccn1CO[C@@H](CO)[C@H](O)CO
1,1,0,0,1,0,0,,0,0,0,0,TOX28740,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX28741,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28747,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1
0,0,0,0,0,0,0,1,0,0,0,0,TOX28744,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28745,CC(=O)OCC(=O)Nc1cc(C#N)cc(NC(=O)COC(C)=O)c1Cl
,,,,,,,0,,0,,,TOX31458,O=C(O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
,,,,,,,0,,0,,,TOX31459,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX863,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O
0,0,1,,,,,1,0,,1,0,TOX862,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3
0,,1,,0,1,0,1,0,,,0,TOX861,Cc1ccc(O)c(O)c1
0,0,,0,0,0,0,0,0,0,0,0,TOX867,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX7148,FC(F)(F)C(Cl)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX7149,N#CCC(=O)O
0,0,0,0,0,0,0,0,0,,0,0,TOX7146,CCSCC
0,0,1,0,0,0,0,0,0,0,0,0,TOX869,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX868,ClCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX7142,FC(F)(F)c1ccc(Cl)c(Cl)c1
0,0,1,1,0,0,0,,0,0,1,0,TOX7143,O=C=Nc1cccc(C(F)(F)F)c1
0,0,1,0,0,0,0,0,0,0,0,0,TOX3307,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
1,1,0,,0,0,0,0,0,0,0,0,TOX3300,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
1,1,0,,1,0,0,,0,,0,0,TOX3302,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
1,1,0,,,0,0,,0,,0,0,TOX3303,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
0,0,0,0,0,0,0,0,0,0,0,0,TOX1816,C=CCOC(=O)C(=C)C
,,0,0,0,0,0,0,0,0,0,0,TOX1817,OCC(Br)CBr
0,0,1,0,0,0,0,0,0,0,0,0,TOX1815,Nc1ccc(Cl)c(Cl)c1
0,0,0,0,0,0,0,,0,,0,0,TOX15106,NCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1810,Nc1ccccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1818,CCC(C)C=O
,,,,,,,1,,0,,,TOX31456,O=C1Cc2cc(Cl)ccc2N1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4821,FC(F)(F)c1ccc(Cl)cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX4822,C[Si](C)(C)Cl
0,0,0,0,,0,0,,0,0,1,0,TOX4824,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX13863,C=Cc1ccc(C=C)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX15138,Nc1ccc([As](=O)(O)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX315,O=[N+]([O-])C(Cl)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,1,0,TOX314,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1
0,0,0,0,,0,0,0,0,0,0,0,TOX15423,Cc1ccc(C)c2ccccc12
0,0,,0,0,0,0,0,0,0,1,0,TOX310,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1
0,,0,1,,0,,1,0,,1,,TOX312,Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2C
0,0,0,,,,0,0,0,0,0,0,TOX7556,CCC(=O)[O-].CCC(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX7551,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7550,O=C([O-])CCl
0,0,0,1,1,1,0,0,0,0,,0,TOX21242,CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21246,OCCCO
0,0,1,,1,0,0,1,1,0,1,0,TOX21247,O=C(CC(=O)c1ccccc1)c1ccccc1
0,0,0,,,0,,1,0,0,1,,TOX21248,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O
