NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,,,0,1,0,1,TOX3035,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O
0,0,0,0,0,0,0,,0,,0,0,TOX3032,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O
0,0,0,0,0,0,0,0,0,0,,0,TOX3033,CCOC(=O)c1cncn1C(C)c1ccccc1
0,0,,,,0,0,0,1,0,,0,TOX3030,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX3031,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O
0,0,,0,0,0,0,0,0,0,,0,TOX6606,Cc1ccccc1NC(=N)Nc1ccccc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6605,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
0,0,0,,,,0,0,0,,1,,TOX6602,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1
0,0,,0,0,0,0,1,0,0,0,0,TOX12405,CNC(=O)Oc1cccc(N=CN(C)C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6600,O=C1OCCO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6608,C=C(CC(=O)O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6609,CC(C)C(=O)OC(=O)C(C)C
0,0,0,0,0,0,0,,0,,,0,TOX25244,O=C1NCCN1c1ncc([N+](=O)[O-])s1
0,0,,0,0,0,0,0,0,0,0,0,TOX25245,Nc1nc2cc(Cl)ccc2o1
0,0,0,0,0,0,0,,0,,,0,TOX25240,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C
0,0,,0,,0,0,,0,0,0,0,TOX25248,COc1cc(NC(C)CCCN)c2ncccc2c1
0,0,0,0,0,0,0,0,0,0,,0,TOX287,Cc1ccc(Cl)cc1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX286,Cc1ccc(N)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX285,CC(O)CCl
0,,1,,,0,0,1,0,0,1,0,TOX284,Nc1ccc(N)c(Cl)c1
1,0,1,,0,0,0,1,1,0,1,0,TOX283,Nc1ccc(Cl)cc1N
0,0,1,0,0,0,0,,0,0,0,0,TOX282,Nc1ccc(Cl)c(N)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX15753,CCCCN(CCC(=O)OCC)C(C)=O
,0,0,0,,0,0,0,0,0,0,0,TOX280,O=[N+]([O-])c1ccccc1Cl
,,,,,,,0,,0,,,TOX30270,COC(=O)C=C(C)N
0,0,0,0,0,0,0,0,0,0,0,0,TOX14803,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12
0,0,,0,1,0,0,,0,0,0,0,TOX26539,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-]
0,0,0,0,,0,0,0,0,,0,0,TOX9651,O=C([O-])[O-].[Sr+2]
,,,,,,,0,,0,,,TOX26536,O=C(O)[C@@H]1CSCN1
,,,,,,,,,0,,,TOX26535,CC(C)CCCC(C)N
0,0,,0,,0,0,0,0,0,0,0,TOX26534,CC(=O)N[C@@H](CCC(=O)O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX9652,C=CC(=O)OC(C)(C)C
,,,,,,,1,,0,,,TOX26531,OCc1ccccn1
0,0,1,,1,,0,0,1,0,,0,TOX22622,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9655,CC1(C)CC(O)CC(C)(C)N1
0,0,0,0,0,0,0,,0,0,0,0,TOX1899,Cc1ccccn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1897,Cc1cccnc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1894,OC1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1892,Cc1ccncc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1890,CC(C)OC(C)C
0,,,0,0,0,0,0,0,0,0,0,TOX22195,O=C(O)COc1ccc2ccccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22196,CCCCOC(=O)C(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX22191,CNC(=S)NC
0,0,0,0,0,0,0,0,0,0,,0,TOX22190,CCCCCCCCCC[N+](C)(C)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX22199,O=C1CCC(=O)N1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX22198,CCCCNS(=O)(=O)c1ccc(C)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX7803,CCN(CCN)c1cccc(C)c1
0,0,0,0,,0,0,0,0,0,0,0,TOX7802,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1
0,0,,0,0,0,0,0,0,0,0,0,TOX7806,O=C([O-])CNc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7805,Cc1ccc2c(c1)C(=O)OC2=O
0,0,,0,0,0,0,0,0,0,0,0,TOX7804,CC(C)(N)C#N
0,0,0,0,0,0,0,0,0,0,0,0,TOX3292,CNC(C)Cc1ccccc1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX24408,NCCN1CCOCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21828,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27660,CC1CC(C)C(=O)C1=O
0,0,0,0,0,0,0,1,0,0,0,0,TOX27661,CC(=O)SCc1ccco1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27662,Cc1ccc(C(C)NC(=O)[C@@H](NC(=O)OC(C)C)C(C)C)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27663,c1coc(Cn2cccc2)c1
1,0,0,0,0,0,0,0,0,0,0,0,TOX4128,Brc1c(Br)c(Br)c(Br)c(Br)c1Br
0,0,0,0,0,0,0,0,0,0,0,0,TOX27667,CCCCCCCCCCC=CC#N
0,0,0,0,0,0,0,0,0,0,0,0,TOX4124,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1
1,,0,0,0,0,0,0,0,0,0,0,TOX4127,CCCCCCC
0,0,0,,,0,0,,0,,1,0,TOX4126,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
0,0,0,0,,0,0,0,0,0,0,0,TOX4123,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21719,CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1
0,0,0,,,0,0,0,0,0,,0,TOX21715,COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O
1,0,0,0,0,0,0,0,0,0,0,0,TOX27006,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27000,ClCCOCCOCCCl
0,0,0,0,,0,0,0,0,0,0,0,TOX27001,COC(Cc1ccccc1)OC
0,0,0,0,0,0,0,,0,0,0,0,TOX2817,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O
0,0,1,,0,0,,0,0,0,,0,TOX2816,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0,0,0,,,0,0,,0,,,0,TOX2815,Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O
1,0,1,0,,0,0,,0,,,,TOX2814,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12
0,0,0,0,0,0,0,0,0,0,,0,TOX2813,O=c1[nH]c2cc(Cl)ccc2o1
0,0,0,0,0,0,0,,0,0,0,0,TOX2812,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl
0,0,0,,0,0,0,,0,0,,,TOX2810,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21
1,1,,,0,,,,0,,1,0,TOX26636,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,,0,0,0,0,,0,,1,0,TOX26637,O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26638,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O
0,0,0,,0,0,0,,0,0,0,0,TOX6049,C(=C\c1ccccc1)\c1ccccc1
1,,,,0,0,0,0,0,0,0,0,TOX26639,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2
0,0,0,0,0,0,0,,0,,0,0,TOX6044,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
1,1,0,,1,1,0,0,0,,0,0,TOX2609,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
0,0,0,0,0,0,0,0,0,0,,0,TOX2978,CC[N+](C)(C)c1cccc(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5659,COC(=O)c1ccccc1O
0,0,0,0,0,0,0,0,0,0,1,0,TOX5654,Cc1ccc2ccc3cccc4ccc1c2c34
0,0,,0,0,0,0,,0,0,,0,TOX2603,Nc1cc(-c2ccncc2)c[nH]c1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX5657,Cc1ccc2cccnc2c1
0,0,0,1,0,0,0,0,0,0,0,0,TOX2607,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5653,CC(C)Cc1nccs1
0,0,0,0,0,0,0,,0,,0,0,TOX25749,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25748,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1
0,0,0,,0,0,,0,0,0,,0,TOX1778,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25741,COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC
0,0,0,0,1,0,0,0,0,0,0,0,TOX1772,CC1(N)CCC(C(C)(C)N)CC1
0,0,1,1,,0,0,1,0,0,1,0,TOX25743,Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23
0,0,1,0,0,0,0,1,0,0,1,0,TOX25742,CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O
0,0,1,0,0,0,0,0,0,0,1,0,TOX1777,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
0,0,,0,0,0,0,0,0,1,,0,TOX25744,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1775,Cc1c[nH]c2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX1774,c1cc2c3c(cccc3c1)CC2
0,0,0,0,0,0,0,0,0,0,0,0,TOX14252,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O
0,0,0,1,0,0,0,,0,0,,0,TOX14250,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX14255,NC(=O)CF
0,0,0,0,1,0,0,0,0,0,0,0,TOX3937,CC(C)(C)Cl
0,0,0,0,0,0,0,,0,0,0,0,TOX24928,CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24929,CCCCCCCCCCCCSC
,,,,,,,0,,0,,,TOX24299,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24922,O=C1CCCN1CCO
0,0,0,0,0,0,,,0,,0,0,TOX28246,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)[O-])c1I
0,0,,0,0,0,0,,0,,0,0,TOX28245,CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I
0,0,0,0,0,0,0,0,0,,0,0,TOX24921,CCCCC(CC)COC(=O)OOC(C)(C)C
0,0,0,,0,0,0,0,0,0,0,0,TOX24926,CCCCNC1CC(C)(C)NC(C)(C)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24927,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC
0,0,0,0,0,0,0,0,0,0,,0,TOX24925,O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1
0,0,,1,0,0,0,,0,,,,TOX25529,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25527,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
0,0,0,0,0,0,0,0,0,0,,0,TOX25526,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12
0,0,0,0,0,0,0,0,0,0,0,0,TOX25521,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I
0,0,0,0,0,0,0,0,0,0,0,0,TOX25523,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
0,0,0,0,0,0,1,0,0,0,,0,TOX25522,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX7390,O=S(=O)(O)c1ccccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7397,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O
0,0,,0,1,,,,0,0,0,0,TOX7394,CCC1CCC(CCC(=O)O)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28993,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
0,0,0,0,0,0,0,,0,0,0,0,TOX24941,Nc1ccccc1S(=O)(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX3551,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21
0,,0,1,,,,0,0,1,1,1,TOX14181,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
1,0,0,,0,0,,,0,,0,0,TOX3552,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
0,0,,,0,0,0,,0,,0,0,TOX3554,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
0,0,0,,,0,,0,0,0,0,1,TOX3557,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
0,0,0,1,0,0,0,1,0,1,1,0,TOX3556,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1
0,0,0,0,0,0,,,,,,1,TOX28997,CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)OC(C)C
0,0,0,0,0,0,0,,0,,1,0,TOX28996,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC
,,,,,,,0,,0,,,TOX7026,CCCCCCCCCCCCCCCCCCN(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX7021,CCCCOCCOCCOC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24438,O=C1CCCCO1
0,0,0,0,0,0,0,0,0,,0,0,TOX24439,CCCCOC(=O)CC#N
0,0,0,0,0,0,0,0,0,0,0,0,TOX3737,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1
0,0,0,0,1,0,0,,0,0,0,0,TOX3736,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1
