NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,1,1,0,,0,,1,1,TOX20770,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1
0,0,0,0,,0,,,,0,0,0,TOX28553,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
0,0,0,0,0,0,0,,0,,0,0,TOX28552,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1
0,0,1,0,,0,,0,0,0,1,,TOX28883,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX28550,O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Zn+2]
0,0,0,0,0,0,0,0,0,0,0,0,TOX28885,CC(=O)NC(CCC(N)=O)C(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX28556,CCC(CN)CC(C)CCNCC(O)CNCC(C)CC(CC)CN
0,0,0,0,0,0,0,0,0,0,0,0,TOX24858,c1ccc(-c2nnn[nH]2)cc1
0,0,1,0,,0,0,1,0,0,,,TOX21827,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1
1,1,0,,1,0,0,,0,,0,0,TOX28889,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0,0,0,0,0,0,0,,0,,0,0,TOX28888,O=P([O-])([O-])OC(CO)CO
0,0,0,0,0,0,0,,0,,0,0,TOX28559,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC
0,0,,0,0,0,0,0,0,0,0,0,TOX24679,CCCCCCCCP(=O)(O)O
0,0,,1,0,0,0,0,0,0,0,0,TOX24852,c1cc(CCCc2ccncc2)ccn1
0,,0,,0,0,1,,0,,,,TOX24851,C=CC(=O)OCC(O)COc1ccccc1
,,,,,,,1,,0,,,TOX31641,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1
,,,,,,,,,0,,,TOX31640,CC(C(O)c1ccccc1)N(C)C/C=C/c1ccccc1
,,,,,,,,,0,,,TOX31643,Clc1ccc2c(c1)Nc1ccccc1S2
,,,,,,,0,,0,,,TOX31642,Cc1c(F)cc2c(=O)c(C(=O)O)cn3c2c1CCC3C
,,,,,,,0,,0,,,TOX31645,COCCOCC(OC)OC
,,,,,,,0,,0,,,TOX31644,c1ccc(N2CCNCC2)cc1
,,,,,,,1,,0,,,TOX31646,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28777,CN(C)C(=O)CNC(=O)Cc1ccccc1
0,0,0,,,0,0,0,0,0,0,0,TOX28776,CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1
0,0,0,,,0,,0,0,0,,0,TOX28775,CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1
0,0,0,0,,0,0,1,0,0,0,0,TOX28774,CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12
0,0,0,,0,0,0,0,0,0,0,0,TOX28773,N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2
0,0,1,,,0,,,0,0,0,0,TOX28772,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2
0,0,0,0,0,0,0,,0,0,0,0,TOX28771,CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21
0,0,0,0,0,0,0,0,0,0,0,0,TOX28770,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
0,0,0,0,1,0,0,0,0,0,,0,TOX28779,C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC
1,0,,,0,0,0,0,1,0,0,0,TOX28778,Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2
0,0,0,,0,,0,1,0,0,0,0,TOX6202,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl
0,0,0,0,0,0,0,1,0,0,0,0,TOX6203,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX9250,C=CC1CC2C=CC1C2
0,0,,0,0,,0,,0,0,1,,TOX6207,Oc1ccc(Cl)c(Cl)c1Cl
0,0,,,0,0,0,0,0,0,0,0,TOX6204,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl
0,0,0,,0,0,0,,0,0,0,,TOX6205,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1
0,0,1,0,,0,,1,0,0,1,,TOX6208,Oc1cc(Cl)cc(Cl)c1Cl
0,0,0,0,0,0,0,1,0,0,1,0,TOX6209,Oc1c(Cl)ccc(Cl)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX5012,C=C(Cl)CCl
0,,0,,0,0,1,0,0,0,,0,TOX5013,Clc1nc2ccccc2nc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX5010,OC(CCl)CCl
0,0,0,0,0,0,0,,0,0,0,0,TOX2043,O=C(O)c1cccc(C(=O)O)n1
0,0,0,,1,1,0,0,0,0,1,0,TOX5017,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5014,ClC(Cl)c1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX2047,CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1
0,0,1,,1,,0,1,1,0,,0,TOX2048,O=c1cc(-c2ccccc2)oc2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX2049,Cc1cc(C)c(O)c(C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5018,C1CCC(NC2CCCCC2)CC1
0,0,0,0,0,0,0,0,0,0,1,0,TOX24508,Cl[Ba]Cl
0,,0,0,0,0,0,1,0,0,0,0,TOX24509,O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl
0,0,0,0,0,0,0,,0,,0,0,TOX25101,C[N+]1([O-])[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21
0,0,0,0,0,0,0,0,0,0,0,0,TOX25107,O=C(O)CP(=O)(O)O
0,0,0,0,0,0,0,0,0,0,,,TOX25105,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21
0,0,0,,0,0,,,0,,,0,TOX25109,CNCCC=C1c2ccccc2CCc2ccccc21
0,0,0,0,,0,0,,0,,0,0,TOX25108,Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46
0,0,0,0,0,0,0,0,0,0,0,0,TOX79,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-]
0,0,1,,1,0,0,1,0,0,0,0,TOX72,Nc1ccc(-c2ccccc2)cc1
,,,,,,,0,,0,,,TOX70,NCCCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX74,NCC1(CC(=O)O)CCCCC1
0,0,0,0,1,0,0,0,0,0,0,0,TOX76,Nc1nc[nH]n1
0,0,,,,0,0,0,0,0,1,0,TOX12474,CC1CCCCC1NC(=O)Nc1ccccc1
0,0,1,0,0,0,0,0,0,0,,0,TOX12470,CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C
0,,0,0,0,0,0,,0,1,0,0,TOX22592,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1
0,,0,0,,0,0,1,0,0,0,0,TOX22594,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0,0,1,,0,0,,1,,0,0,,TOX876,Cc1cc(O)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX877,Cc1cccc2ccccc12
0,,0,,,,,,,1,1,,TOX870,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7159,O=C1CCCCCO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7158,O=C(Cl)OCc1ccccc1
0,0,0,0,0,0,0,,0,0,0,0,TOX878,Cc1ccc2ccccc2c1
0,0,1,1,0,0,0,,0,,0,,TOX3319,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
0,,0,0,,0,0,0,0,0,,0,TOX3317,CN1CCN2c3ccccc3Cc3ccccc3C2C1
1,0,0,,1,0,0,,0,,0,0,TOX3316,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
,,,,,,,0,,0,,,TOX3315,C[C@](N)(Cc1ccc(O)cc1)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3314,CC(C)(C(=O)c1cccnc1)c1cccnc1
0,0,0,0,0,0,0,1,0,0,,0,TOX3313,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
0,0,0,0,0,0,0,,0,,0,0,TOX3310,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I
0,0,0,0,0,0,0,0,0,0,0,0,TOX4573,c1ccc2[nH]cnc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1808,Cc1ccccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1801,CCN(CCO)c1cccc(C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1800,CCN(CC)c1ccccc1
0,0,0,0,1,0,,0,0,0,0,0,TOX1803,CC(=O)CC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX1802,C1CCC(C2CCCCC2)CC1
0,0,1,,1,0,0,1,1,0,,0,TOX1805,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4836,CC(C)=CCCC(C)=CC=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4835,O=CC=Cc1ccccc1
1,1,0,0,0,0,0,0,0,0,0,0,TOX4834,O=C/C=C/c1ccccc1
0,0,,0,0,0,0,,0,0,,0,TOX13876,BrCCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27665,CC(C)SCc1ccco1
0,0,0,0,,0,0,0,0,0,0,0,TOX306,ClC(Cl)Cl
0,0,0,0,1,0,0,0,0,0,0,0,TOX7561,COC(=O)CCSCCC(=O)OC
,0,0,0,0,0,0,0,0,0,1,0,TOX7565,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX300,ClC(Br)Br
0,0,,,,0,0,0,0,,,0,TOX7567,CC(C)(CCl)C(=O)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX308,ClCc1ccccn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX309,ClCc1cccnc1
0,0,0,0,0,,,,0,0,,,TOX26030,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O
1,1,0,0,,0,0,,0,,0,0,TOX26036,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
0,0,0,0,1,1,0,0,0,0,0,0,TOX26034,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX26038,C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2
0,0,0,,,0,0,,0,0,,,TOX27342,COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27617,COc1cc(C)ccc1C(C)C
0,0,0,,0,0,0,0,0,0,0,0,TOX27611,CCCC1CCC(=O)O1
0,0,0,0,1,0,0,0,0,0,,0,TOX27610,O=CCCc1ccccc1
0,0,0,0,,0,0,0,0,0,0,0,TOX27344,CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O
0,0,0,,,0,,,0,0,,0,TOX27348,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX27618,CC1CCC(=O)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28506,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX21815,CC1CC(O)CC(C)(C)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6783,NC(=O)NC(N)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6781,CC(C)CC(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6789,CC1COC(=O)O1
0,0,0,0,0,0,0,,0,,,0,TOX2861,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O
,,,,,,,1,,,,,TOX2866,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2868,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O
0,0,0,,1,0,0,,0,0,0,0,TOX26698,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX26699,CC(C)NCC(O)c1ccccc1Cl
0,0,0,0,0,0,0,1,0,0,0,0,TOX26696,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12.O=C(O)CC(O)(CC(=O)O)C(=O)O
0,0,,0,0,0,0,0,0,0,0,0,TOX26697,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
0,0,,0,0,0,0,0,0,0,0,0,TOX26695,CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1
,,,,,,,,,0,,,TOX26692,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26693,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC
0,0,0,,,0,0,,0,0,1,,TOX26690,CCC(C)(C)c1ccc(CC(C)CN2C[C@H](C)O[C@H](C)C2)cc1
0,0,0,1,0,0,0,,0,,,,TOX26691,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24854,C=COCCCCO
,,,,,,,0,,0,,,TOX667,NCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX666,OCC1CO1
0,0,0,0,1,0,0,0,0,0,0,0,TOX20694,CCCCOC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX20697,Cc1c(Cl)cccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX20342,CCC1COC(=O)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20691,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20693,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C
0,0,0,,0,0,0,0,0,0,,0,TOX20698,CC(C)COP(=O)(OCC(C)C)OCC(C)C
0,0,0,0,,0,1,0,0,0,0,0,TOX20699,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
,,,,,,,0,,0,,,TOX26966,N=C(N)NCCN1CCCCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22276,CCOc1ccccc1O
0,0,0,,0,0,0,,0,0,1,,TOX22273,CC(C)c1ccc(O)c(C(C)C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22279,CC(C)C(=O)OCCOc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,1,TOX20526,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O
0,0,,,0,,0,,0,,1,1,TOX20525,O=C1c2ccccc2-c2n[nH]c3cccc1c23
0,0,0,0,0,0,0,0,0,0,0,0,TOX1807,Cc1ccccc1C
,0,0,,0,0,,0,0,0,0,0,TOX28962,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1
0,0,,0,0,0,,0,0,0,,0,TOX28963,c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1
,,,,,,,0,,0,,,TOX28960,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
0,0,,0,0,0,1,,0,0,,0,TOX28961,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28966,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
0,0,,0,0,0,0,0,0,0,0,0,TOX28967,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24999,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24998,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1
0,0,0,0,,0,0,1,0,0,,0,TOX24997,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX24996,CC1CC(=O)CC(C)(C)C1
0,1,,0,0,0,,0,0,1,,1,TOX24995,CCn1c2ccccc2c2cc([N+](=O)[O-])ccc21
0,0,1,,1,0,0,1,1,0,1,0,TOX24994,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O
0,0,0,0,1,,0,0,0,0,,0,TOX24993,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1
0,,0,,0,0,,1,0,,1,,TOX24992,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O
0,0,0,0,0,0,0,0,0,0,,0,TOX24990,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1
0,0,0,0,1,0,0,0,0,0,0,0,TOX1258,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21
0,0,0,0,0,0,0,0,0,0,0,0,TOX1254,C=CCc1ccc2c(c1)OCO2
0,0,0,0,0,0,0,0,0,0,0,0,TOX1255,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1256,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1251,O=C1NS(=O)(=O)c2ccccc21
0,0,0,0,1,0,0,0,0,0,0,0,TOX1253,O=C1[N-]S(=O)(=O)c2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX7367,C=CCCCCCCCCCCCC
0,0,,0,0,0,0,,0,,0,0,TOX2789,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX7360,NC(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX7361,CC(C)(CO)COC(=O)C(C)(C)CO
,,,,,,,,,1,,,TOX2783,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1
,,,,,,,,,0,,,TOX2780,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1
0,0,0,0,0,0,0,1,0,0,0,0,TOX7368,O=C(O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27952,CC(=O)C=CC1=C(C)CCCC1(C)C
0,0,0,,,0,0,0,0,0,,0,TOX24196,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
0,,1,,,,,1,0,,1,,TOX1784,O=C(Nc1ccccc1)c1ccccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1780,CCOC(=O)c1ccccc1C(=O)OCC
0,0,0,0,1,0,0,0,0,0,0,0,TOX1781,CCCCOC(=O)c1ccccc1C(=O)OCCCC
0,,,,,,,,0,0,,1,TOX1788,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX1789,NC(=O)c1ccccc1N
0,,1,,1,0,,1,1,0,1,0,TOX4559,Nc1ccc(/N=N\c2ccccc2)c(N)c1
0,0,0,0,1,,0,0,0,0,0,0,TOX25828,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C
0,0,1,0,0,0,0,0,0,,0,,TOX1070,c1ccc2c(c1)[nH]c1cnccc12
1,1,0,,1,1,,,,,0,0,TOX1071,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
,,,,,,,0,,0,,,TOX1072,O=C(OOC(=O)c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX4553,NC(=O)N=NC(N)=O
1,0,1,,1,0,0,1,1,0,,0,TOX4554,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1
0,0,1,,1,0,0,1,0,0,1,0,TOX4555,[O-][N+](=Nc1ccccc1)c1ccccc1
0,0,0,0,0,0,,,0,,0,0,TOX25822,CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC1=O)[C@@H](C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX683,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX682,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX7092,CCOC(=O)CC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX680,C1CCCNCCC1
0,0,0,0,0,0,0,1,0,0,0,0,TOX7094,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC
0,0,0,,0,0,0,0,0,0,,0,TOX686,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX7096,CC(C)(O)C#CC(C)(C)O
0,0,0,0,1,,0,0,0,0,0,0,TOX7097,CC(=O)[O-].CC(=O)[O-].[Mg+2]
0,0,0,0,0,0,0,0,0,0,0,0,TOX7098,O=C(O)CNCC(=O)O
0,0,0,0,0,0,0,,0,0,,0,TOX7099,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC
,,,0,0,0,0,0,0,0,0,0,TOX689,ClC(Cl)(Cl)C(Cl)(Cl)Cl
0,0,0,1,0,0,,,,1,,,TOX688,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl
0,0,0,0,,0,0,0,0,0,,0,TOX26123,CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1
0,0,0,0,,0,0,0,0,0,0,0,TOX24448,C=CCCC(=O)O
0,0,0,0,0,0,0,0,0,0,,0,TOX3786,CN=C=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21125,[Na]I
0,0,0,0,0,0,0,0,0,0,0,0,TOX4600,C[N+](C)(C)Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24447,COc1cccc(C=O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24446,C[N+](C)(C)CC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24441,Cc1ccccc1CCl
0,0,0,,0,0,0,0,0,0,1,0,TOX24440,CCC(C)c1cccc(C(C)CC)c1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24443,CCCC[N+](C)(CCCC)CCCC
0,0,0,0,0,0,1,0,0,0,1,0,TOX3742,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
