NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,,1,1,0,0,,0,0,0,1,0,TOX24758,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21
0,0,0,,1,1,0,,0,,1,,TOX24817,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C
0,0,0,0,1,0,0,,0,,0,0,TOX26630,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1
0,0,0,,0,0,0,1,0,0,0,0,TOX26631,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1
0,,0,0,0,0,0,0,0,0,,0,TOX24226,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1
0,0,0,,0,0,,0,0,0,0,0,TOX26633,CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N
0,,0,0,0,0,,1,0,0,,0,TOX26634,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC
0,0,0,0,0,0,0,0,0,0,,0,TOX26188,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX26189,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
0,0,,0,0,0,0,,0,,0,0,TOX26186,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1
1,0,0,0,0,0,0,,0,,0,0,TOX26187,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2
0,0,1,0,0,0,0,,0,,0,0,TOX26185,COc1ccc(/C=N\NC(=O)c2ccncc2)c(C(=O)O)c1OC
0,0,1,,1,0,0,,0,,0,0,TOX26182,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1
0,0,0,,,0,0,,0,,,0,TOX26183,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21
0,0,0,0,0,0,0,,0,0,,0,TOX26180,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
0,0,0,0,0,0,0,0,0,0,,0,TOX26181,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1
0,1,0,0,,1,,,1,1,0,1,TOX27325,Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1
0,0,0,,0,0,0,,0,0,,0,TOX27324,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1
0,0,0,0,0,0,,0,0,0,,0,TOX27327,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1
0,,,,,0,,,,,1,,TOX27320,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3
0,0,0,,,0,,1,,0,1,0,TOX27322,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2
0,0,0,,,0,,1,,,,,TOX27328,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1
0,0,0,0,0,0,0,1,0,0,0,0,TOX20676,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
1,0,0,,0,0,0,0,0,0,0,0,TOX20674,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
0,,0,0,0,0,,,0,0,,0,TOX20675,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O
0,1,1,,1,,0,,1,,1,1,TOX20672,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
0,,0,,,0,,0,,0,,1,TOX20678,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
0,0,1,,1,0,0,1,1,0,,0,TOX20679,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1
1,0,1,1,0,0,,1,0,0,,0,TOX26454,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
0,0,0,0,0,0,0,,0,,0,0,TOX26455,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
0,,0,,0,0,,1,,0,1,0,TOX26456,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX26457,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1
0,,1,,,0,,0,1,0,1,,TOX26450,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26451,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F
1,0,0,0,,0,0,,0,,,0,TOX26452,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F
0,,,0,0,0,,,0,,1,,TOX26453,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
,,,,,,,,,0,,,TOX26458,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
0,0,0,1,,0,0,0,0,0,0,0,TOX26459,NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1
,,,,,,,0,,0,,,TOX26988,NC(CS)C(=O)O
0,0,,0,0,0,0,0,0,0,0,0,TOX26989,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
0,0,1,,,0,0,,0,0,,0,TOX22297,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24365,CC(C)(C)NC(N)=O
0,,0,1,,0,,1,0,0,0,,TOX6900,CCCCCCCCCCCC[N+](C)(C)C
0,0,0,0,,0,0,0,0,0,,0,TOX22299,CC(C)c1ccc(O)cc1
0,0,1,0,,0,0,1,0,0,1,0,TOX7494,Cc1cccc(N)c1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX7496,O=C([O-])COc1ccc(Cl)cc1Cl
0,,0,,,0,,1,0,,1,,TOX21289,CCCCCCCCCCCCCC[N+](C)(C)C
0,0,0,0,,0,0,0,0,0,0,0,TOX7498,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24493,CCO[Si](CCCNC(N)=O)(OCC)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX24490,COC(=O)c1sccc1S(N)(=O)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24491,NC(=O)CN1CCCC1=O
0,0,,0,1,1,0,,0,0,1,0,TOX17728,O=C(c1ccccc1)c1ccc(O)c(O)c1O
0,0,0,0,0,0,0,,0,0,0,0,TOX27581,CCCCCOC(=O)CCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1238,Oc1cccc(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27582,CCCCCCOC(=O)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27585,CC/C=C\CCOC(=O)C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27584,CCCCCC(=O)OCCc1ccccc1
0,0,0,0,,0,0,0,0,0,0,0,TOX27587,CC/C=C\CCCCCO
0,0,0,0,0,0,0,1,0,0,0,0,TOX27589,CCCCCc1cccc(=O)o1
0,0,0,,,0,0,0,0,,,0,TOX1233,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX1231,Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1C
0,0,1,1,,1,,0,0,0,1,0,TOX1237,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
0,0,1,,,0,0,1,0,0,1,1,TOX4602,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
0,0,0,,,0,0,0,0,0,,0,TOX1235,CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C
0,0,0,0,0,0,0,0,0,0,,0,TOX24498,CC[N+](C)(CC)CC
0,0,0,0,1,,,0,1,0,,1,TOX28492,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br
0,0,,,,,,,,,,1,TOX28493,CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21
0,0,0,,,0,,,1,0,,1,TOX28490,O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl
0,0,0,,0,0,0,,0,0,,,TOX28496,CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C
0,0,,0,0,0,0,,0,0,0,0,TOX28494,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX28495,CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2
0,0,1,0,0,0,0,1,0,0,0,0,TOX21987,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1097,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12
0,0,1,1,0,0,0,0,0,0,0,0,TOX1094,Nc1ccc(Oc2ccc(N)cc2)cc1
0,,0,1,,0,0,0,0,0,,0,TOX21983,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,,0,TOX1093,C=CCOc1ccccc1OCC(O)CNC(C)C
0,0,0,0,,0,0,0,0,0,0,0,TOX21981,O=C(O)CF
0,0,,0,,0,0,0,0,0,0,0,TOX20583,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
0,,0,0,0,0,0,,0,,1,0,TOX26133,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24359,O=C1CCCCCCCCCCCCCCO1
0,,,,0,0,0,,0,,0,0,TOX28678,COc1ccc(C2NC(=S)N3C(c4ccc(OC)c(OC)c4)NC(=S)N23)cc1OC
0,0,0,0,0,0,0,,0,,0,0,TOX28679,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21
0,0,0,,0,0,0,0,0,0,,0,TOX24355,c1ccc(CNCc2ccccc2)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX28677,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC
0,0,0,0,,0,0,,0,,0,0,TOX28674,C/N=C(\NC)NCc1ccccc1.C/N=C(\NC)NCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24356,OCCNCc1ccccc1
0,0,0,0,0,0,0,,0,,,1,TOX28672,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1
0,0,0,0,0,0,0,,0,,0,0,TOX28673,CN[C@@]1(c2ccccc2Cl)CCCCC1=O
0,0,0,0,0,0,0,1,0,0,0,1,TOX28670,ClCCN(CCCl)CCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX24352,COC(=O)Cc1ccccc1
0,0,0,0,,0,0,1,0,0,,,TOX27910,CCCCCC[n+]1ccccc1
0,0,0,0,0,0,0,,0,,,0,TOX26646,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1
0,0,0,0,0,0,0,0,0,0,,0,TOX27916,CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX29306,CC[N+]1(C)CCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX11460,CCCC[N+]1(C)CCCC1
0,0,,0,,0,,0,0,0,0,0,TOX27915,CCCC[N+]1(C)CCCC1.N#CN=C=[N-]
,,,,,,,0,,0,,,TOX26641,C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N
0,0,0,0,0,0,0,0,0,0,,0,TOX27918,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,0,1,,,0,1,,0,1,,TOX27919,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
0,0,,0,0,0,0,,0,0,0,0,TOX26136,O=S(=O)(O)c1cc(I)c(O)c2ncccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX29346,CCCCCCCCCCCCCC/C(O)=N\C(CO)CCCCCCCCCCCCCC
0,0,0,0,0,0,0,,0,,0,0,TOX2762,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
0,0,0,0,0,0,0,0,0,0,0,0,TOX2764,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21
0,,0,0,,0,0,,0,0,,0,TOX3490,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1
0,,,1,,0,,,0,,1,1,TOX3492,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3495,C[n+]1ccccc1/C=N/O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24227,CCCN[C@H]1CCc2nc(N)sc2C1
0,,0,0,0,0,0,0,0,0,0,0,TOX3497,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2
0,0,0,0,0,0,0,,0,0,0,0,TOX6472,O=C(Cl)CCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2544,CC(=O)Nc1nnc(S(N)(=O)=O)s1
,,,,,,,0,,0,,,TOX2546,CC(=O)NO
0,0,0,0,0,0,,0,0,0,1,0,TOX2541,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
0,0,0,0,0,0,,0,0,0,,0,TOX2540,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2543,CC(=O)Nc1ccccc1
0,0,0,0,0,0,0,0,,0,0,0,TOX24346,CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O
0,0,1,0,0,0,0,,0,0,,0,TOX5269,CCNc1cc(O)ccc1C
0,0,0,,1,0,0,0,0,,1,0,TOX621,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
0,0,1,0,1,0,0,0,0,0,0,0,TOX620,COP(=S)(OC)Oc1ccc(SC)c(C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX622,[Fe+3]
0,0,0,0,0,0,0,1,0,0,0,0,TOX625,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
0,,,,,0,,,,1,,0,TOX624,CN(C)C(=S)[S-].CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Fe+3]
0,0,0,0,0,0,0,0,0,0,0,0,TOX627,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
0,0,0,0,0,0,0,0,0,0,0,0,TOX3054,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
0,0,1,,,0,0,,0,0,,0,TOX629,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX628,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1
0,0,0,,0,0,0,,0,,0,,TOX12578,CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC
0,0,0,0,0,0,0,0,0,0,,0,TOX12579,CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX12577,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F
0,0,0,,,0,,,0,,,0,TOX12572,C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O
0,,0,1,,,,1,0,0,1,,TOX12573,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1
0,0,0,0,0,0,,0,0,0,,,TOX6519,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC
0,,0,0,0,0,,1,0,0,1,1,TOX25409,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
0,0,0,0,0,0,,0,0,0,0,0,TOX6512,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX6513,O=C1NC(=O)C2CC=CCC12
0,0,0,0,0,0,0,,0,0,0,0,TOX25405,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21
0,0,0,0,0,0,0,0,0,0,0,0,TOX6516,O=C1OC(=O)C2CC=CCC12
0,0,0,0,0,0,0,0,0,0,0,0,TOX6514,O=C1NC(=O)c2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX6515,O=C1OC(=O)C2CCCCC12
0,0,0,0,0,0,0,,0,,0,0,TOX14669,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O
0,,1,1,,0,0,,0,1,,1,TOX4151,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX14664,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14665,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX199,CCBr
,,0,0,,0,0,0,0,0,0,0,TOX198,ClC(Cl)Br
0,0,0,,0,0,0,0,0,1,1,0,TOX193,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX190,O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21
0,0,0,1,0,0,,1,,0,1,0,TOX197,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
0,0,0,0,0,0,0,0,0,0,0,0,TOX194,OB(O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3143,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12
1,0,0,0,0,0,0,0,0,0,0,0,TOX22424,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX3146,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3632,O=C(O)[C@H](O)[C@@H](O)C(=O)O
0,,,0,0,0,0,,0,,,0,TOX3145,CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21
,,,,,,,0,,0,,,TOX3148,CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I
0,0,0,0,0,0,0,,0,,,0,TOX3149,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I
0,,,,,0,,,0,,,1,TOX3638,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O
0,0,0,,0,0,0,0,0,0,,0,TOX29295,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,,0,TOX29293,COCC(O)CO
0,0,0,0,1,0,0,1,0,0,1,0,TOX23761,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,,0,,0,0,TOX23763,CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O
0,0,0,,,0,0,0,0,0,,0,TOX24663,CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
