NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,,0,,,0,TOX26827,O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12
0,0,0,0,0,0,,,0,,,,TOX26357,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26356,O[C@@H]1[C@H](O)CN2CCC[C@@H](O)[C@H]12
,,,,,,,1,,0,,,TOX26823,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C
0,0,0,,0,0,,,,,1,0,TOX26354,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
0,0,0,0,0,0,0,0,0,0,,0,TOX2560,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
0,0,1,0,0,0,0,0,0,0,0,0,TOX22117,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27192,CC/C=C\CC/C=C/CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX27193,C=C(C)CCC[C@H](C)CCO
1,0,0,,,0,0,0,0,0,0,0,TOX27190,CCCCCCCCC1CCC(=O)O1
0,0,0,0,1,1,0,0,0,0,1,0,TOX27191,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1
,0,0,0,0,0,0,0,0,0,0,0,TOX27196,CC1CCc2nccnc21
0,0,,0,0,0,0,0,0,0,0,0,TOX5245,CCCCCCCCCCCCCCC1CO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27195,CC1CCC(C(C)(C)S)C(=O)C1
0,0,0,0,0,0,0,0,0,,0,0,TOX27198,CCCC(C)C(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27199,CCCc1ccc(O)c(OC)c1
0,0,,,,1,,,1,1,,0,TOX1333,CN(C)C(=S)SC(=S)N(C)C
0,,0,,,0,,,1,1,1,0,TOX1332,CN(C)C(=S)SSC(=S)N(C)C
0,0,0,,0,0,0,1,0,,,0,TOX1331,OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO
0,0,0,0,0,0,0,1,0,0,,0,TOX1330,OC[P+](CO)(CO)CO
0,0,1,,1,0,0,0,1,0,0,0,TOX1337,c1ccc2[nH]c(-c3cscn3)nc2c1
0,0,0,0,1,0,0,0,0,0,0,0,TOX1336,Cn1c(=O)c2[nH]cnc2n(C)c1=O
,,,,,,,0,,0,,,TOX1335,CN(C)CCN(Cc1ccsc1)c1ccccn1
0,0,0,0,0,0,0,1,0,0,0,0,TOX1334,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]
0,0,0,0,0,0,0,,0,0,0,1,TOX1339,S=P(N1CC1)(N1CC1)N1CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1338,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9105,Cc1ccc(S(N)(=O)=O)cc1
1,1,0,0,,,,,0,,1,,TOX17577,CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C
0,0,1,,0,0,0,0,0,0,0,0,TOX17576,CON(C)C(=O)Nc1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1488,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1
0,0,0,1,0,0,0,,0,,0,0,TOX17571,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1
0,0,1,,1,0,0,,1,0,0,0,TOX17570,CNC(=O)N(C)c1nc2ccccc2s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1485,O=C(O)c1cccc(C(=O)O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1484,O=C(O)c1ccccc1C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1487,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1486,O=C(O)c1cccc(C(=O)O)c1C(=O)O
0,0,,,0,0,0,0,0,0,,0,TOX17579,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,,0,TOX10258,CC1CCCO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6535,O=C(O)c1ccc(S(=O)(=O)O)cc1C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX13058,Nn1cnnc1
0,0,0,0,,0,0,0,0,0,0,0,TOX6537,O=C1O[C@H]([C@H](O)CO)C(O)=C1O
0,0,0,0,,0,0,,0,,0,,TOX24214,C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21
0,0,1,0,0,0,0,1,0,0,0,0,TOX24215,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC
0,0,0,0,0,0,0,0,0,0,,0,TOX24217,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24210,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21
0,0,0,0,0,0,0,0,0,0,,0,TOX17617,CNC(=O)Oc1cc(C)cc(C(C)C)c1
0,0,0,0,1,0,0,0,0,0,,0,TOX24218,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C
0,0,,0,0,0,0,0,0,1,0,0,TOX25422,COc1cc(C)nc(-n2nc(C)cc2OC)n1
0,0,0,0,0,0,0,,0,,,0,TOX25356,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
0,0,0,0,0,0,0,0,0,0,,0,TOX25357,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1
,,,,,,,,,0,,,TOX2683,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1
0,0,0,,,,0,0,0,0,1,1,TOX2681,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX2684,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1
0,0,0,0,0,0,0,,0,,0,0,TOX2685,CC[N+](C)(C)Cc1ccccc1Br
,,,,,,,,,0,,,TOX2688,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX12519,CSC(=O)c1cccc2nnsc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX28179,CCCCC1CCC(O)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28178,CCC(=O)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28175,Cc1cc(C)c(C(=O)O)c(C)c1
0,0,,0,,0,0,0,0,0,0,0,TOX28174,CCCCOc1ccc(N)cc1
0,0,,0,0,0,0,0,0,0,0,0,TOX28177,CC(C)C(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,1,0,0,TOX28176,O=C(c1ccccc1)C1CCC1
0,0,0,,,0,0,0,0,0,0,0,TOX28171,CC(C)(C)c1ccc(S)cc1
0,0,,,1,0,,1,1,0,1,1,TOX28170,CCCCCCOc1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28173,CCCC1CCC(=O)CC1
0,0,0,0,0,0,0,0,0,0,,0,TOX9815,CCCC(CC)CCCCCCCN
0,0,0,0,0,0,0,,0,,0,0,TOX28594,CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX5308,C=C(C)C(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX5309,CCOS(C)(=O)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX5306,CC=C1CC2C=CC1C2
0,0,0,,0,0,0,,0,0,0,0,TOX24632,COP(=O)(O)OP(=O)(O)OC
0,0,0,0,,0,0,0,0,,,0,TOX5304,CCCCC(CC)COCCCN
0,0,0,0,0,0,0,0,0,0,0,0,TOX5302,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5303,CCCCC(CC)COCCC#N
0,0,0,0,0,0,0,0,0,,,0,TOX5300,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1
0,0,0,0,0,0,,,0,0,0,0,TOX28592,Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O
,,,,,,,0,,0,,,TOX3222,O=NN(CCCl)C(=O)NC1CCCCC1
,,,,,,,,,0,,,TOX3221,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1
1,1,0,,1,1,0,,0,,1,,TOX28590,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
0,0,0,0,0,0,1,0,0,0,,0,TOX3227,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX3225,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
0,0,0,0,,0,0,1,,,,1,TOX3224,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX12673,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1
0,0,1,0,0,0,0,0,0,,,0,TOX12675,CCCSP(=S)(OCC)Oc1ccc(SC)cc1
0,0,0,0,,0,0,0,0,0,,0,TOX14270,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14700,Cc1cc(Cl)ccc1OCC(=O)[O-]
0,,1,0,1,0,0,0,0,,,1,TOX28598,O=C(CS)Nc1ccccc1
0,0,0,0,,0,,0,0,0,,0,TOX14095,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX6769,C[Si](C)(C)O[Si](C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6765,C=C(C)CC(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6766,CC(C)=CC(C)(C)C
0,0,,0,0,0,0,,0,,0,0,TOX26106,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26107,COc1cc(C(=S)N2CCOCC2)ccc1O
0,0,,0,0,0,0,0,0,0,0,0,TOX29336,Cn1c(=N)[nH]c2[nH]cnc2c1=O
0,0,0,,0,0,0,,0,,0,0,TOX26102,O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26103,O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1
0,0,0,0,,0,0,0,0,0,0,0,TOX26100,COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC
0,0,0,0,0,0,0,0,0,0,,0,TOX29333,C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX29338,CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX29339,CCC(C=O)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX26108,CC(=O)NC(=O)c1ccccc1O
0,0,,0,0,0,0,0,0,0,,0,TOX26109,CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C
1,0,0,0,0,0,0,,0,0,1,0,TOX4947,BrCC(Br)C1CCC(Br)C(Br)C1
0,0,1,,1,0,0,0,1,0,0,0,TOX4234,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4236,Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br
0,0,,0,,0,0,0,0,0,,0,TOX4942,OCC(Br)=C(Br)CO
0,0,0,0,0,0,0,,0,0,0,0,TOX4941,BrC/C=C/CBr
0,0,0,0,0,0,0,1,1,0,0,0,TOX4940,N#CC(Br)Br
0,0,,,,0,,1,0,,1,0,TOX4239,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
0,1,0,,,0,,,0,0,1,,TOX4238,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
0,0,0,0,0,0,,,0,,1,,TOX28266,O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I
0,0,0,0,1,1,0,,0,,0,0,TOX15542,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC
0,0,0,0,0,0,0,1,0,0,0,0,TOX7418,C=C(C#N)CCC#N
0,0,0,0,1,,0,,0,0,,0,TOX8022,BrCc1cccc(Oc2ccccc2)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7414,CC1(C)Cc2cccc(O)c2O1
0,0,0,0,0,0,0,0,0,0,,0,TOX7416,SC1CCCCC1
0,0,0,0,,0,0,0,0,0,0,0,TOX7412,CCCCOCCOCCOCCOCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX7413,O=S(=O)([O-])CCO
0,0,0,,0,0,0,0,0,0,0,0,TOX27508,Cc1ccc(OC(=O)c2ccccc2O)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX8028,C=CCOCC(O)CS(=O)(=O)[O-]
0,0,1,0,1,,,,0,0,,0,TOX27505,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-]
,,,,,,,0,,0,,,TOX31429,COC(=O)CCCCC(CCSS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)SC(C)=O
,,,,,,,0,,0,,,TOX31428,Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12
0,0,1,0,0,0,0,0,0,0,0,0,TOX350,COc1ccc(C)cc1N
,,,,,,,0,,0,,,TOX31425,CC(C)NC(=O)c1ccc(C=O)cc1
,,,,,,,0,,0,,,TOX31424,CCCCOCCOC(=O)c1cccnc1
,,,,,,,,,1,,,TOX31427,Cc1ccc([N+](=O)[O-])c2c1O[Hg]2
,,,,,,,0,,0,,,TOX31426,COc1cc(CC#N)cc(OC)c1OC
,,,,,,,0,,0,,,TOX31421,CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O
,,,,,,,0,,0,,,TOX31420,CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C
,,,,,,,0,,0,,,TOX31423,C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O
,,,,,,,1,,1,,,TOX31422,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1
0,1,,,,1,1,1,1,1,,1,TOX5540,CC[Hg]Sc1ccccc1C(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX5542,C=C(C)C(=O)O
0,0,1,0,0,0,0,,0,0,0,0,TOX21200,CC(C/N=C/c1ccccc1O)/N=C/c1ccccc1O
0,0,0,0,0,0,,,0,,,0,TOX5548,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1
0,0,0,0,,0,,0,0,,,0,TOX21201,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1
0,0,0,,0,0,0,0,0,0,0,0,TOX21656,O=C(O)c1cc(Br)c(O)c(Br)c1
0,0,,0,0,0,0,0,0,0,,0,TOX21654,CCCCC(CC)COC(=O)c1ccccc1
0,,0,0,1,,0,0,0,0,1,0,TOX21653,COC(=O)c1c(C)cc(O)c(C)c1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24496,CCCCCC1CCCC(=O)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21659,N#Cc1ccc(C(=O)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27769,NCCc1cc[nH]n1
0,0,0,0,0,0,0,,0,0,0,0,TOX27768,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
0,0,0,0,0,0,0,,0,0,,0,TOX27765,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
